1016970	1146420
1016970	1146529
1016970	1151197
1016970	1151492
1016970	1157326
1016970	1158652
1016970	1159106
1016970	1159772
1016970	1160076
1016970	1161565
1016970	1163631
1016970	1164148
1016970	1165478
1016970	1166086
1016970	1178126
1016970	1179886
1016970	1180142
1016970	1187780
1016970	1189477
1016970	1190578
1016970	1216286
1016970	1219650
1016970	1222942
1016970	1223058
1016970	1229798
1016970	1235430
1016970	1259406
1016970	1274350
1016970	1274351
1016970	1274379
1016970	1274434
1016970	1274488
1016970	1274616
1016970	1274749
1016970	1274884
1016970	1275331
1016970	1275374
1016970	1275392
1016970	1275417
1016970	1275800
1016970	1275837
1016970	1275893
1016970	1287430
1016970	1288054
1016970	1289085
1016970	1296738
1016970	1298890
1016970	1299061
1016970	1299371
1016970	1313628
1016970	1313629
1016970	1314425
1016970	1315011
1016970	1315155
1016970	1315156
1016970	1315181
1016970	1315383
1016970	1315736
1016970	1315737
1016970	1316641
1016970	1318216
1016970	1318594
1016970	1320560
1016970	1326116
1016970	1326330
1016970	1328969
1016970	1332998
1016970	1332999
1016970	1333180
1016970	1336816
1016970	1337707
1016970	1340186
1016970	1341992
1016970	1343435
1016970	1345297
1016970	1348243
1016970	1351165
1016970	1352084
1016970	1361883
1016970	1369868
1016970	1371455
1016970	1371468
1016970	1390667
1016983	1000823
1016983	1008299
1016983	1014844
1016983	1015203
1016983	1015520
1016983	1016805
1016983	1016878
1016983	1016968
1016983	1016987
1016983	1019420
1016983	1019752
1016983	1037028
1016983	1037118
1016983	1038585
1016983	1042056
1016983	1042884
1016983	1054279
1016983	1065424
1016983	1088303
1016983	1127559
1016983	1136973
1016983	1142576
1016983	1165478
1016987	1000031
1016987	1000143
1016987	1000705
1016987	1000845
1016987	1001042
1016987	1001156
1016987	1001599
1016987	1001643
1016987	1001859
1016987	1001980
1016987	1002252
1016987	1002280
1016987	1002489
1016987	1002495
1016987	1003483
1016987	1003500
1016987	1003506
1016987	1003626
1016987	1003638
1016987	1003718
1016987	1003724
1016987	1003727
1016987	1003912
1016987	1003924
1016987	1004053
1016987	1004110
1016987	1004364
1016987	1004539
1016987	1004833
1016987	1005233
1016987	1005417
1016987	1005418
1016987	1005797
1016987	1005945
1016987	1006093
1016987	1006144
1016987	1006158
1016987	1006262
1016987	1006339
1016987	1006357
1016987	1006692
1016987	1006830
1016987	1006871
1016987	1007189
1016987	1007747
1016987	1008067
1016987	1008093
1016987	1008135
1016987	1008191
1016987	1008294
1016987	1008299
1016987	1008302
1016987	1008310
1016987	1008326
1016987	1008390
1016987	1008422
1016987	1008504
1016987	1008521
1016987	1008623
1016987	1008747
1016987	1008776
1016987	1008965
1016987	1009219
1016987	1009618
1016987	1009777
1016987	1009851
1016987	1009942
1016987	1010090
1016987	1010252
1016987	1010294
1016987	1010302
1016987	1010756
1016987	1011218
1016987	1011515
1016987	1011659
1016987	1011660
1016987	1011925
1016987	1012463
1016987	1012512
1016987	1012650
1016987	1012727
1016987	1012794
1016987	1012891
1016987	1012897
1016987	1012904
1016987	1013026
1016987	1013084
1016987	1014006
1016987	1014456
1016987	1014550
1016987	1014668
1016987	1014742
1016987	1014750
1016987	1014823
1016987	1014844
1016987	1014896
1016987	1014900
1016987	1014925
1016987	1014946
1016987	1015107
1016987	1015447
1016987	1015490
1016987	1015573
1016987	1015786
1016987	1015799
1016987	1015896
1016987	1015957
1016987	1015958
1016987	1016878
1016987	1016911
1016987	1016915
1016987	1016938
1016987	1016942
1016987	1016968
1016987	1016970
1016987	1016983
1016987	1016987
1016987	1016987
1016987	1016991
1016987	1017011
1016987	1017055
1016987	1017172
1016987	1017186
1016987	1017239
1016987	1017251
1016987	1017601
1016987	1017839
1016987	1018351
1016987	1018576
1016987	1018590
1016987	1018617
1016987	1018783
1016987	1018861
1016987	1018954
1016987	1018990
1016987	1019299
1016987	1019378
1016987	1019420
1016987	1019486
1016987	1019714
1016987	1019752
1016987	1019960
1016987	1019963
1016987	1020094
1016987	1020385
1016987	1020821
1016987	1020944
1016987	1020986
1016987	1021281
1016987	1021294
1016987	1021306
1016987	1021360
1016987	1021383
1016987	1023133
1016987	1023192
1016987	1023541
1016987	1023621
1016987	1023769
1016987	1023817
1016987	1023906
1016987	1023929
1016987	1023947
1016987	1024153
1016987	1024295
1016987	1024310
1016987	1024506
1016987	1024906
1016987	1025418
1016987	1025561
1016987	1025634
1016987	1025644
1016987	1025655
1016987	1025698
1016987	1025720
1016987	1025862
1016987	1025933
1016987	1026065
1016987	1026385
1016987	1026692
1016987	1026842
1016987	1027181
1016987	1027879
1016987	1028220
1016987	1028221
1016987	1028490
1016987	1028508
1016987	1028576
1016987	1028795
1016987	1028931
1016987	1029037
1016987	1029119
1016987	1029312
1016987	1029321
1016987	1029400
1016987	1029452
1016987	1029497
1016987	1029512
1016987	1029569
1016987	1029660
1016987	1029890
1016987	1029942
1016987	1029979
1016987	1030046
1016987	1030335
1016987	1030337
1016987	1030363
1016987	1030629
1016987	1030657
1016987	1031254
1016987	1031570
1016987	1032411
1016987	1032989
1016987	1033094
1016987	1033105
1016987	1033163
1016987	1033202
1016987	1033221
1016987	1033257
1016987	1033326
1016987	1033566
1016987	1033622
1016987	1033690
1016987	1033693
1016987	1033713
1016987	1033824
1016987	1033880
1016987	1033890
1016987	1033915
1016987	1034002
1016987	1034012
1016987	1034119
1016987	1034148
1016987	1034162
1016987	1034224
1016987	1034236
1016987	1034251
1016987	1034265
1016987	1034419
1016987	1034499
1016987	1034525
1016987	1034642
1016987	1034711
1016987	1034722
1016987	1034735
1016987	1034792
1016987	1034862
1016987	1034972
1016987	1035566
1016987	1035579
1016987	1036892
1016987	1036944
1016987	1036950
1016987	1037028
1016987	1037053
1016987	1037118
1016987	1037138
1016987	1037221
1016987	1037432
1016987	1037529
1016987	1037530
1016987	1037632
1016987	1037678
1016987	1037878
1016987	1037923
1016987	1037931
1016987	1037962
1016987	1038106
1016987	1038225
1016987	1038242
1016987	1038633
1016987	1038717
1016987	1038755
1016987	1038812
1016987	1038825
1016987	1038928
1016987	1039007
1016987	1039082
1016987	1039109
1016987	1039110
1016987	1039227
1016987	1039270
1016987	1039379
1016987	1039574
1016987	1039915
1016987	1040188
1016987	1040947
1016987	1041371
1016987	1041458
1016987	1041476
1016987	1041631
1016987	1041742
1016987	1041790
1016987	1041892
1016987	1042052
1016987	1042056
1016987	1042205
1016987	1042261
1016987	1042429
1016987	1042445
1016987	1042642
1016987	1042693
1016987	1042740
1016987	1042802
1016987	1042884
1016987	1043004
1016987	1043170
1016987	1043351
1016987	1043383
1016987	1043496
1016987	1043608
1016987	1043712
1016987	1043858
1016987	1044796
1016987	1045426
1016987	1045940
1016987	1045991
1016987	1046331
1016987	1046471
1016987	1046508
1016987	1046661
1016987	1047032
1016987	1047268
1016987	1047987
1016987	1048273
1016987	1048388
1016987	1048448
1016987	1048515
1016987	1048572
1016987	1048583
1016987	1048674
1016987	1049152
1016987	1049382
1016987	1049460
1016987	1049896
1016987	1050010
1016987	1050319
1016987	1050482
1016987	1050585
1016987	1050774
1016987	1050791
1016987	1050906
1016987	1051114
1016987	1051391
1016987	1051468
1016987	1051533
1016987	1051581
1016987	1051741
1016987	1051818
1016987	1051952
1016987	1052259
1016987	1052452
1016987	1052711
1016987	1052814
1016987	1053633
1016987	1053697
1016987	1054279
1016987	1054407
1016987	1058624
1016987	1058969
1016987	1059057
1016987	1059254
1016987	1059914
1016987	1065424
1016987	1069743
1016987	1073132
1016987	1080463
1016987	1083434
1016987	1086288
1016987	1088303
1016987	1091756
1016987	1096871
1016987	1100355
1016987	1102015
1016987	1103784
1016987	1104077
1016987	1105287
1016987	1105724
1016987	1105726
1016987	1105862
1016987	1105869
1016987	1109098
1016987	1109335
1016987	1110135
1016987	1110160
1016987	1111204
1016987	1111282
1016987	1111459
1016987	1114157
1016987	1115509
1016987	1119854
1016987	1121525
1016987	1127559
1016987	1128697
1016987	1129062
1016987	1131111
1016987	1131413
1016987	1132655
1016987	1133912
1016987	1134227
1016987	1134773
1016987	1136973
1016987	1137188
1016987	1138588
1016987	1139214
1016987	1144228
1016987	1144887
1016987	1145037
1016987	1145284
1016987	1145560
1016987	1145836
1016987	1151079
1016987	1151197
1016987	1151757
1016987	1153477
1016987	1153509
1016987	1154270
1016987	1155933
1016987	1157326
1016987	1157583
1016987	1159772
1016987	1160043
1016987	1160989
1016987	1161565
1016987	1162160
1016987	1162877
1016987	1163631
1016987	1165478
1016987	1165989
1016987	1170136
1016987	1175193
1016987	1178126
1016987	1178655
1016987	1184188
1016987	1187780
1016987	1189593
1016987	1191334
1016987	1192297
1016987	1192714
1016987	1200973
1016987	1202059
1016987	1207485
1016987	1211482
1016987	1216286
1016987	1222634
1016987	1222942
1016987	1223058
1016987	1223702
1016987	1233486
1016987	1235430
1016987	1237415
1016987	1237687
1016987	1240270
1016987	1245200
1016987	1249308
1016987	1256803
1016987	1259925
1016987	1261493
1016987	1270653
1016987	1274299
1016987	1274350
1016987	1274454
1016987	1274749
1016987	1275308
1016987	1275365
1016987	1275408
1016987	1275493
1016987	1275657
1016987	1282217
1016987	1288054
1016987	1291293
1016987	1292256
1016987	1293583
1016987	1298643
1016987	1303517
1016987	1307243
1016987	1312678
1016987	1312854
1016987	1312960
1016987	1313586
1016987	1313629
1016987	1314625
1016987	1315546
1016987	1315737
1016987	1316641
1016987	1317074
1016987	1317806
1016987	1318963
1016987	1319649
1016987	1321315
1016987	1321432
1016987	1321863
1016987	1323403
1016987	1323559
1016987	1323966
1016987	1324960
1016987	1325870
1016987	1325882
1016987	1325922
1016987	1327135
1016987	1327137
1016987	1327549
1016987	1328056
1016987	1328200
1016987	1328620
1016987	1329981
1016987	1331243
1016987	1332433
1016987	1339894
1016987	1340015
1016987	1340074
1016987	1343055
1016987	1344020
1016987	1345297
1016987	1345996
1016987	1349116
1016987	1349118
1016987	1349119
1016987	1349120
1016987	1349211
1016987	1350517
1016987	1350592
1016987	1352084
1016987	1354143
1016987	1357188
1016987	1357765
1016987	1360165
1016987	1361640
1016987	1363487
1016987	1367417
1016987	1368152
1016987	1368387
1016987	1371455
1016987	1372292
1016987	1376121
1016987	1379604
1016987	1390667
1016987	1406247
1016987	1409660
1016991	1003654
1016991	1013043
1016991	1016968
1016991	1016987
1016991	1020944
1016991	1031254
1016991	1036950
1016991	1041592
1016991	1042429
1016994	1012650
1016994	1013738
1016994	1015203
1016994	1016878
1016994	1016968
1016994	1017456
1016994	1036950
1016994	1037137
1016994	1037679
1016994	1042429
1016994	1048388
1016994	1096871
1016994	1314712
1016996	1036950
1016997	1013043
1016997	1054279
1016999	1003654
1016999	1013043
1016999	1014853
1016999	1019752
1016999	1020944
1016999	1031254
1016999	1036950
1016999	1041592
1016999	1042429
1016999	1048674
1017011	1000823
1017011	1002280
1017011	1002495
1017011	1003654
1017011	1008299
1017011	1009777
1017011	1012463
1017011	1012650
1017011	1013026
1017011	1013738
1017011	1014844
1017011	1015047
1017011	1015203
1017011	1016878
1017011	1016968
1017011	1016970
1017011	1016987
1017011	1019752
1017011	1020935
1017011	1021268
1017011	1021306
1017011	1023133
1017011	1025761
1017011	1027181
1017011	1029037
1017011	1031254
1017011	1036950
1017011	1037028
1017011	1037679
1017011	1038585
1017011	1038928
1017011	1041371
1017011	1041592
1017011	1042056
1017011	1042429
1017011	1042884
1017011	1045788
1017011	1046243
1017011	1047951
1017011	1051674
1017011	1054279
1017011	1065120
1017011	1096871
1017011	1109420
1017011	1136973
1017011	1163631
1017011	1165478
1017011	1175171
1017011	1178126
1017011	1316641
1017019	1038997
1017019	1045413
1017047	1037679
1017047	1045413
1017055	1002495
1017055	1006330
1017055	1008634
1017055	1009777
1017055	1011473
1017055	1012650
1017055	1014853
1017055	1015203
1017055	1015520
1017055	1016968
1017055	1016987
1017055	1019752
1017055	1028170
1017055	1029037
1017055	1033533
1017055	1036630
1017055	1036950
1017055	1037028
1017055	1037679
1017055	1037741
1017055	1038997
1017055	1041371
1017055	1041558
1017055	1042056
1017055	1042884
1017055	1048388
1017055	1052392
1017055	1054279
1017055	1065424
1017055	1096871
1017055	1127559
1017055	1142576
1017055	1154235
1017055	1165478
1017055	1274453
1017055	1312758
1017055	1315737
1017055	1316641
1017057	1008390
1017057	1009777
1017057	1012463
1017057	1016878
1017057	1017456
1017057	1019420
1017057	1019752
1017057	1020944
1017057	1036630
1017057	1036950
1017057	1037679
1017057	1040104
1017057	1041592
1017057	1042056
1017057	1042429
1017057	1048388
1017057	1054279
1017057	1088303
1017057	1136973
1017057	1165478
1017061	1006395
1017067	1002495
1017067	1005286
1017067	1010090
1017067	1012650
1017067	1015047
1017067	1015203
1017067	1015520
1017067	1016878
1017067	1016968
1017067	1029037
1017067	1029569
1017067	1034162
1017067	1036630
1017067	1036950
1017067	1037028
1017067	1037118
1017067	1037679
1017067	1042056
1017067	1042607
1017067	1042884
1017067	1065424
1017067	1088303
1017067	1096871
1017067	1275308
1017083	1003654
1017083	1008299
1017083	1008390
1017083	1012650
1017083	1013026
1017083	1014844
1017083	1014853
1017083	1016968
1017083	1019420
1017083	1027181
1017083	1028490
1017083	1033533
1017083	1034162
1017083	1036950
1017083	1037679
1017083	1038585
1017083	1041371
1017083	1041908
1017083	1042429
1017083	1045927
1017083	1046243
1017083	1048674
1017083	1054279
1017083	1058624
1017083	1109420
1017083	1163631
1017083	1175171
1017109	1009777
1017109	1015203
1017109	1028170
1017109	1037118
1017109	1037679
1017169	1000823
1017169	1002495
1017169	1008299
1017169	1008965
1017169	1010090
1017169	1011473
1017169	1014891
1017169	1015047
1017169	1015203
1017169	1016805
1017169	1016878
1017169	1016970
1017169	1019752
1017169	1020935
1017169	1023587
1017169	1027181
1017169	1028170
1017169	1028931
1017169	1029037
1017169	1029569
1017169	1031254
1017169	1034162
1017169	1037028
1017169	1038585
1017169	1042056
1017169	1042607
1017169	1046243
1017169	1048674
1017169	1048799
1017169	1054279
1017169	1065120
1017169	1065424
1017169	1096871
1017169	1109420
1017169	1142576
1017169	1274976
1017169	1371455
1017172	1002280
1017172	1002495
1017172	1005286
1017172	1013043
1017172	1014853
1017172	1016878
1017172	1016968
1017172	1016987
1017172	1019752
1017172	1021268
1017172	1029037
1017172	1037679
1017172	1038928
1017172	1041592
1017172	1042056
1017172	1042429
1017172	1045927
1017172	1054279
1017172	1109420
1017172	1127559
1017172	1175171
1017172	1223058
1017175	1003654
1017175	1019752
1017175	1031254
1017175	1036950
1017175	1042056
1017175	1042429
1017175	1096871
1017176	1003654
1017176	1013043
1017176	1019752
1017176	1031254
1017176	1036950
1017180	1008634
1017180	1016970
1017180	1038997
1017180	1041592
1017186	1008299
1017186	1009777
1017186	1013026
1017186	1015203
1017186	1016878
1017186	1016942
1017186	1016970
1017186	1016987
1017186	1019752
1017186	1021268
1017186	1021306
1017186	1028094
1017186	1028490
1017186	1029037
1017186	1037028
1017186	1037679
1017186	1041592
1017186	1042056
1017186	1051674
1017186	1096871
1017186	1109420
1017186	1136973
1017186	1147231
1017186	1274976
1017204	1019752
1017204	1031254
1017204	1036950
1017213	1048799
1017224	1002280
1017224	1013026
1017224	1028490
1017224	1029037
1017224	1127559
1017224	1175171
1017239	1008299
1017239	1009777
1017239	1016987
1017239	1019420
1017239	1028931
1017239	1041371
1017239	1045927
1017239	1048388
1017245	1003654
1017245	1016970
1017245	1019752
1017245	1021268
1017245	1031254
1017245	1036950
1017245	1041592
1017245	1042429
1017245	1109420
1017245	1136973
1017245	1178126
1017251	1000823
1017251	1003654
1017251	1005286
1017251	1005945
1017251	1008390
1017251	1014853
1017251	1015203
1017251	1016878
1017251	1016987
1017251	1019752
1017251	1020944
1017251	1021268
1017251	1023587
1017251	1028490
1017251	1029037
1017251	1031254
1017251	1034162
1017251	1036630
1017251	1036950
1017251	1037679
1017251	1037741
1017251	1041592
1017251	1042056
1017251	1042429
1017251	1042607
1017251	1048388
1017251	1054279
1017251	1088303
1017251	1096871
1017251	1109420
1017251	1127559
1017251	1136973
1017251	1142576
1017251	1163631
1017251	1175171
1017251	1314712
1017255	1010252
1017255	1014844
1017255	1014853
1017255	1019420
1017255	1037028
1017255	1041592
1017300	1121669
1017335	1315737
1017351	1013043
1017351	1036950
1017356	1016942
1017356	1016970
1017356	1163631
1017362	1003654
1017362	1010090
1017362	1013738
1017362	1014853
1017362	1045788
1017362	1065424
1017362	1163631
1017401	1013043
1017401	1019752
1017407	1019752
1017407	1036950
1017407	1042429
1017407	1163631
1017409	1013043
1017409	1014853
1017409	1020944
1017409	1036950
1017409	1042429
1017409	1065120
1017409	1163631
1017456	1000031
1017456	1002495
1017456	1002503
1017456	1003779
1017456	1006395
1017456	1008965
1017456	1011377
1017456	1014006
1017456	1016878
1017456	1016994
1017456	1017057
1017456	1017456
1017456	1017456
1017456	1018562
1017456	1019623
1017456	1025510
1017456	1025664
1017456	1029979
1017456	1033094
1017456	1033105
1017456	1038305
1017456	1040346
1017456	1043597
1017456	1045454
1017456	1047951
1017456	1048572
1017456	1052392
1017456	1053238
1017456	1059914
1017456	1096871
1017456	1158009
1017456	1199259
1017456	1272061
1017456	1314712
1017456	1402049
1017571	1005286
1017571	1006395
1017571	1012650
1017571	1015047
1017571	1034162
1017571	1037028
1017571	1042429
1017571	1054279
1017594	1020944
1017594	1041592
1017594	1054279
1017601	1013043
1017601	1016987
1017601	1020944
1017601	1036950
1017694	1048674
1017742	1010252
1017742	1014844
1017742	1016968
1017742	1019420
1017742	1028490
1017742	1029037
1017742	1036630
1017742	1041908
1017742	1042056
1017742	1048674
1017742	1050495
1017742	1054279
1017742	1088303
1017742	1136973
1017742	1165478
1017742	1175171
1017742	1223058
1017756	1048674
1017808	1013043
1017808	1020944
1017808	1036950
1017808	1163631
1017826	1008299
1017826	1016805
1017826	1038997
1017826	1065424
1017826	1142576
1017830	1118033
1017839	1008299
1017839	1012463
1017839	1012650
1017839	1016987
1017839	1019752
1017839	1021268
1017839	1027181
1017839	1038585
1017839	1051674
1017839	1058624
1017839	1096871
1017865	1008299
1017865	1016970
1017865	1019752
1017865	1025761
1017865	1036950
1017865	1042429
1017865	1048799
1017865	1050495
1017865	1109420
1017865	1136973
1017883	1002503
1017883	1005945
1017883	1015047
1017883	1016970
1017883	1025761
1017883	1046243
1017883	1051674
1017883	1274453
1017883	1315737
1017885	1025232
1017885	1036630
1017887	1027181
1017894	1145394
1017895	1118033
1017897	1145394
1017897	1165478
1017898	1027181
1017903	1036630
1017906	1023133
1017907	1027181
1017907	1029037
1017907	1040522
1017907	1118033
1017907	1121669
1017907	1145394
1017911	1019420
1017912	1130099
1017913	1002729
1017913	1005286
1017913	1145394
1017914	1002729
1017914	1040522
1017918	1036630
1017919	1145394
1017921	1040522
1017946	1118033
1017960	1049757
1017961	1130099
1017967	1130099
1017973	1025232
1017982	1025232
1017984	1118033
1017986	1118033
1017994	1095943
1017996	1130099
1017997	1005286
1018001	1118033
1018020	1002729
1018022	1019420
1018022	1049757
1018023	1118033
1018039	1118033
1018043	1046243
1018055	1040522
1018066	1019130
1018075	1029037
1018075	1130099
1018077	1019130
1018084	1040522
1018095	1118033
1018110	1118033
1018113	1118033
1018118	1340905
1018122	1040522
1018129	1340905
1018139	1029037
1018140	1027181
1018145	1049757
1018149	1340905
1018157	1165478
1018160	1025232
1018160	1095943
1018164	1025232
1018166	1145394
1018193	1118033
1018200	1013738
1018222	1130099
1018232	1145394
1018263	1027181
1018265	1121669
1018307	1040522
1018351	1000823
1018351	1005286
1018351	1006330
1018351	1009777
1018351	1015047
1018351	1016878
1018351	1016968
1018351	1016987
1018351	1019420
1018351	1023587
1018351	1027181
1018351	1034162
1018351	1036630
1018351	1037679
1018351	1041371
1018351	1041908
1018351	1042607
1018351	1045413
1018351	1045927
1018351	1048388
1018351	1096871
1018351	1154235
1018351	1316641
1018353	1040522
1018387	1042056
1018387	1050495
1018401	1002729
1018415	1040522
1018418	1118033
1018446	1121669
1018466	1025232
1018488	1028094
1018488	1037028
1018490	1002495
1018504	1087140
1018520	1019130
1018531	1003654
1018531	1031254
1018531	1036950
1018559	1040522
1018562	1002495
1018562	1005286
1018562	1005945
1018562	1006330
1018562	1009777
1018562	1016968
1018562	1017456
1018562	1028094
1018562	1042429
1018562	1042884
1018562	1050495
1018562	1058624
1018562	1088303
1018562	1096871
1018562	1274976
1018562	1275308
1018562	1310750
1018562	1314712
1018562	1315737
1018562	1324960
1018562	1328849
1018576	1016987
1018576	1109420
1018576	1165478
1018576	1315737
1018584	1019752
1018584	1020944
1018584	1109420
1018590	1008299
1018590	1008965
1018590	1012463
1018590	1012650
1018590	1014844
1018590	1016987
1018590	1020935
1018590	1028490
1018590	1029037
1018590	1037118
1018590	1037679
1018590	1046243
1018590	1048674
1018590	1051674
1018590	1065424
1018590	1096871
1018590	1223058
1018591	1002495
1018591	1012650
1018591	1015047
1018591	1015203
1018591	1015520
1018591	1016968
1018591	1023587
1018591	1028094
1018591	1037028
1018591	1052392
1018591	1142576
1018591	1314712
1018591	1316641
1018605	1002729
1018605	1145394
1018611	1130099
1018617	1006330
1018617	1012650
1018617	1015203
1018617	1016968
1018617	1016987
1018617	1023587
1018617	1036630
1018617	1037679
1018617	1037741
1018617	1041371
1018617	1041558
1018617	1096871
1018667	1001793
1018667	1005286
1018667	1006330
1018667	1006395
1018667	1012650
1018667	1014844
1018667	1014853
1018667	1015047
1018667	1016805
1018667	1016968
1018667	1019420
1018667	1025761
1018667	1028094
1018667	1028490
1018667	1029037
1018667	1036950
1018667	1037028
1018667	1041371
1018667	1041558
1018667	1042056
1018667	1042884
1018667	1065424
1018667	1087140
1018667	1096871
1018667	1274453
1018667	1315737
1018667	1316641
1018667	1324960
1018668	1008965
1018668	1012650
1018668	1019752
1018668	1023133
1018668	1028931
1018668	1038585
1018668	1045413
1018668	1045927
1018696	1008390
1018696	1021268
1018696	1034162
1018696	1036630
1018696	1037679
1018696	1038585
1018696	1041371
1018696	1041908
1018696	1042056
1018696	1042884
1018696	1310750
1018696	1312758
1018696	1315737
1018698	1002729
1018733	1040522
1018747	1054279
1018750	1000823
1018750	1002495
1018750	1006330
1018750	1006692
1018750	1009777
1018750	1012463
1018750	1012650
1018750	1014853
1018750	1015203
1018750	1016878
1018750	1016968
1018750	1028094
1018750	1028170
1018750	1028490
1018750	1036630
1018750	1037028
1018750	1037137
1018750	1042056
1018750	1045788
1018750	1045927
1018750	1065424
1018750	1088303
1018750	1165478
1018750	1216286
1018750	1274976
1018783	1002495
1018783	1005286
1018783	1006330
1018783	1006692
1018783	1012463
1018783	1012650
1018783	1013026
1018783	1013043
1018783	1013738
1018783	1015047
1018783	1016805
1018783	1016942
1018783	1016968
1018783	1016970
1018783	1016987
1018783	1023587
1018783	1025761
1018783	1029037
1018783	1029569
1018783	1041371
1018783	1042056
1018783	1045927
1018783	1046243
1018783	1050495
1018783	1050585
1018783	1054279
1018783	1127559
1018783	1136973
1018783	1163631
1018783	1165478
1018783	1223058
1018783	1274976
1018783	1310750
1018783	1315737
1018783	1319356
1018783	1324960
1018783	1371455
1018850	1003654
1018850	1010252
1018850	1015203
1018850	1019752
1018850	1021268
1018850	1031254
1018850	1041592
1018850	1065424
1018850	1109420
1018850	1136973
1018850	1175171
1018850	1223058
1018861	1005945
1018861	1012463
1018861	1016987
1018861	1036630
1018861	1037679
1018861	1037741
1018861	1040104
1018861	1045927
1018861	1165478
1018899	1000823
1018899	1005286
1018899	1006692
1018899	1008299
1018899	1008390
1018899	1010090
1018899	1015203
1018899	1016878
1018899	1016968
1018899	1029037
1018899	1033533
1018899	1037679
1018899	1037741
1018899	1040104
1018899	1045927
1018899	1048388
1018918	1006692
1018934	1002495
1018934	1002503
1018934	1010090
1018934	1013043
1018934	1015203
1018934	1020944
1018934	1029037
1018934	1029569
1018934	1033533
1018934	1037679
1018934	1042056
1018934	1046243
1018934	1048388
1018934	1052392
1018934	1065424
1018934	1310750
1018954	1016970
1018954	1016987
1018954	1033533
1018954	1037118
1018954	1038928
1018954	1045413
1018954	1165478
1018954	1216286
1018954	1315737
1018976	1036630
1018981	1040522
1018984	1045413
1018984	1049757
1018985	1040522
1018986	1027181
1018986	1029037
1018987	1025232
1018988	1095943
1018989	1002729
1018990	1000823
1018990	1002495
1018990	1005286
1018990	1006330
1018990	1010090
1018990	1012463
1018990	1012650
1018990	1013738
1018990	1014844
1018990	1014891
1018990	1015047
1018990	1015203
1018990	1016878
1018990	1016968
1018990	1016970
1018990	1016987
1018990	1023587
1018990	1028094
1018990	1029037
1018990	1029569
1018990	1036630
1018990	1036950
1018990	1037028
1018990	1037137
1018990	1037679
1018990	1037741
1018990	1041371
1018990	1041592
1018990	1042056
1018990	1042429
1018990	1045413
1018990	1045927
1018990	1048388
1018990	1054279
1018990	1088303
1018990	1096871
1018990	1136973
1018990	1142576
1018990	1154235
1018990	1274453
1018990	1310750
1018990	1314712
1018990	1316641
1018991	1118033
1018991	1165478
1019000	1130099
1019001	1049757
1019002	1041558
1019007	1027181
1019007	1036630
1019009	1025232
1019012	1025232
1019013	1040522
1019015	1036950
1019015	1040522
1019019	1025232
1019020	1145394
1019024	1027181
1019026	1040522
1019030	1040522
1019030	1118033
1019033	1165478
1019034	1027181
1019034	1130099
1019036	1049757
1019038	1340905
1019040	1040522
1019040	1130099
1019041	1046243
1019041	1165478
1019042	1040522
1019042	1118033
1019042	1130099
1019043	1006330
1019043	1040522
1019046	1028167
1019049	1037118
1019049	1340905
1019050	1340905
1019052	1040522
1019062	1095943
1019066	1049757
1019069	1002729
1019071	1025232
1019072	1002729
1019080	1040522
1019099	1040522
1019102	1027181
1019106	1000823
1019106	1037679
1019106	1042056
1019106	1165478
1019111	1019752
1019111	1020944
1019111	1109420
1019117	1340905
1019130	1000031
1019130	1000106
1019130	1000247
1019130	1000314
1019130	1000754
1019130	1000779
1019130	1001734
1019130	1002690
1019130	1002729
1019130	1002926
1019130	1005071
1019130	1005481
1019130	1006991
1019130	1007030
1019130	1007064
1019130	1007130
1019130	1007197
1019130	1007210
1019130	1009362
1019130	1010063
1019130	1010090
1019130	1010509
1019130	1010540
1019130	1010724
1019130	1011034
1019130	1013762
1019130	1013816
1019130	1014113
1019130	1014239
1019130	1014241
1019130	1014555
1019130	1014568
1019130	1014632
1019130	1016662
1019130	1016830
1019130	1016893
1019130	1016968
1019130	1018066
1019130	1018077
1019130	1018520
1019130	1019130
1019130	1019130
1019130	1019265
1019130	1019345
1019130	1019355
1019130	1022733
1019130	1022947
1019130	1023318
1019130	1024700
1019130	1025232
1019130	1025357
1019130	1025384
1019130	1027181
1019130	1027994
1019130	1028018
1019130	1028167
1019130	1028359
1019130	1028402
1019130	1031220
1019130	1031890
1019130	1032143
1019130	1032694
1019130	1033166
1019130	1033239
1019130	1033965
1019130	1034463
1019130	1037141
1019130	1037322
1019130	1037400
1019130	1037483
1019130	1037552
1019130	1040104
1019130	1040522
1019130	1040688
1019130	1040800
1019130	1040851
1019130	1041018
1019130	1041227
1019130	1041259
1019130	1041415
1019130	1042839
1019130	1044973
1019130	1045462
1019130	1047395
1019130	1048276
1019130	1048487
1019130	1049588
1019130	1049757
1019130	1049928
1019130	1050034
1019130	1050288
1019130	1050334
1019130	1050392
1019130	1051104
1019130	1054401
1019130	1054440
1019130	1054450
1019130	1054511
1019130	1054517
1019130	1054519
1019130	1054944
1019130	1055953
1019130	1058673
1019130	1059956
1019130	1060006
1019130	1061175
1019130	1061398
1019130	1062181
1019130	1063025
1019130	1063707
1019130	1063816
1019130	1064212
1019130	1064873
1019130	1065775
1019130	1066282
1019130	1066331
1019130	1068895
1019130	1070767
1019130	1072933
1019130	1072985
1019130	1073708
1019130	1073906
1019130	1074385
1019130	1074679
1019130	1075062
1019130	1076076
1019130	1080579
1019130	1080907
